Ticker,Date,Price,Imploded,Total Assets
VIVE,2013-11-30,40000.0,1,2.485
OCGN,2014-12-31,660.0,0,65.499
OCGN,2015-01-31,507.239990234375,0,65.499
OCGN,2015-02-28,640.2000122070312,0,65.499
OCGN,2015-03-31,599.4000244140625,0,61.58
OCGN,2015-04-30,489.6000061035156,0,61.58
OCGN,2015-05-31,501.0,0,61.58
OCGN,2015-06-30,387.6000061035156,0,53.238
OCGN,2015-07-31,382.5,0,53.238
OCGN,2015-08-31,371.3999938964844,0,53.238
OCGN,2015-09-30,239.0399932861328,0,45.301
OCGN,2015-10-31,246.6000061035156,0,45.301
OCGN,2015-11-30,197.3999938964844,0,45.301
OCGN,2015-12-31,210.0,0,36.786
OCGN,2016-01-31,180.6000061035156,0,36.786
OCGN,2016-02-29,156.0,0,36.786
OCGN,2016-03-31,137.39999389648438,0,28.515
OCGN,2016-04-30,136.1999969482422,0,28.515
OCGN,2016-05-31,111.5999984741211,0,28.515
OCGN,2016-06-30,102.5999984741211,0,21.278
OCGN,2016-07-31,115.08000183105467,0,21.278
OCGN,2016-08-31,186.6000061035156,0,21.278
OCGN,2016-09-30,192.6000061035156,0,42.795
OCGN,2016-10-31,161.39999389648438,0,42.795
OCGN,2016-11-30,115.8000030517578,0,42.795
OCGN,2016-12-31,100.1999969482422,0,36.078
OCGN,2017-01-31,95.4000015258789,0,36.078
OCGN,2017-02-28,100.1999969482422,0,36.078
OCGN,2017-03-31,103.8000030517578,0,28.31
OCGN,2017-04-30,104.4000015258789,0,28.31
OCGN,2017-05-31,96.5999984741211,0,28.31
OCGN,2017-06-30,107.4000015258789,0,22.127
OCGN,2017-07-31,111.0,0,22.127
OCGN,2017-08-31,110.4000015258789,0,22.127
OCGN,2017-09-30,118.8000030517578,0,15.828
OCGN,2017-10-31,127.8000030517578,0,15.828
OCGN,2017-11-30,119.4000015258789,0,15.828
OCGN,2017-12-31,123.0,0,11.035
OCGN,2018-01-31,166.1999969482422,0,11.035
OCGN,2018-02-28,154.8000030517578,0,11.035
OCGN,2018-03-31,165.0,0,21.325
OCGN,2018-04-30,159.0,0,21.325
OCGN,2018-05-31,138.60000610351562,0,21.325
OCGN,2018-06-30,150.0,0,15.151
OCGN,2018-07-31,132.60000610351562,0,15.151
OCGN,2018-08-31,175.1999969482422,0,15.151
OCGN,2018-09-30,32.70000076293945,1,10.881
SOS,2017-04-30,3200.0,0,
SOS,2017-05-31,3540.0,0,
SOS,2017-06-30,2860.0,0,117.685
SOS,2017-07-31,3500.0,0,117.685
SOS,2017-08-31,3235.0,0,117.685
SOS,2017-09-30,3295.0,0,119.755
SOS,2017-10-31,4040.0,0,119.755
SOS,2017-11-30,3710.0,0,119.755
SOS,2017-12-31,2860.0,0,137.528
SOS,2018-01-31,2870.0,0,137.528
SOS,2018-02-28,2335.0,0,137.528
SOS,2018-03-31,2490.0,0,114.996
SOS,2018-04-30,2070.0,0,114.996
SOS,2018-05-31,1565.0,0,114.996
SOS,2018-06-30,1085.0,0,103.804
SOS,2018-07-31,875.0,0,103.804
SOS,2018-08-31,1290.0,0,103.804
SOS,2018-09-30,1430.0,0,91.105
SOS,2018-10-31,1245.0,0,91.105
SOS,2018-11-30,835.0,0,91.105
SOS,2018-12-31,510.0,1,96.136
ZM,2019-04-30,72.47000122070312,0,999.052
ZM,2019-05-31,79.7300033569336,0,999.052
ZM,2019-06-30,88.79000091552734,0,1069.923
ZM,2019-07-31,95.51000213623048,0,1069.923
ZM,2019-08-31,91.66999816894533,0,1069.923
ZM,2019-09-30,76.19999694824219,0,1188.057
ZM,2019-10-31,69.88999938964844,0,1188.057
ZM,2019-11-30,74.5,0,1188.057
ZM,2019-12-31,68.04000091552734,0,1289.845
ZM,2020-01-31,76.30000305175781,0,1289.845
ZM,2020-02-29,105.0,0,1289.845
ZM,2020-03-31,146.1199951171875,0,2067.709
ZM,2020-04-30,135.1699981689453,0,2067.709
ZM,2020-05-31,179.47999572753906,0,2067.709
ZM,2020-06-30,253.5399932861328,0,2624.941
ZM,2020-07-31,253.9100036621093,0,2624.941
ZM,2020-08-31,325.1000061035156,0,2624.941
ZM,2020-09-30,470.1099853515625,0,3050.311
ZM,2020-10-31,460.9100036621094,0,3050.311
ZM,2020-11-30,478.3599853515625,0,3050.311
ZM,2020-12-31,337.32000732421875,0,5297.993
ZM,2021-01-31,372.0700073242188,0,5297.993
ZM,2021-02-28,373.6099853515625,0,5297.993
ZM,2021-03-31,321.2900085449219,0,5888.611
ZM,2021-04-30,319.57000732421875,0,5888.611
ZM,2021-05-31,331.5299987792969,0,5888.611
ZM,2021-06-30,387.0299987792969,0,6508.593
ZM,2021-07-31,378.1000061035156,0,6508.593
ZM,2021-08-31,289.5,0,6508.593
ZM,2021-09-30,261.5,0,6978.971
ZM,2021-10-31,274.6499938964844,0,6978.971
ZM,2021-11-30,211.4100036621093,0,6978.971
ZM,2021-12-31,183.9100036621093,0,7551.318
ZM,2022-01-31,154.27999877929688,0,7551.318
ZM,2022-02-28,132.60000610351562,0,7551.318
ZM,2022-03-31,117.2300033569336,1,
MNTS,2020-01-31,497.0,0,
MNTS,2020-02-29,492.5,0,
MNTS,2020-03-31,487.5,0,174.612112
MNTS,2020-04-30,489.5,0,174.612112
MNTS,2020-05-31,488.5,0,174.612112
MNTS,2020-06-30,497.5,0,174.446821
MNTS,2020-07-31,500.5,0,174.446821
MNTS,2020-08-31,496.5,0,174.446821
MNTS,2020-09-30,504.0,0,174.232876
MNTS,2020-10-31,505.0,0,174.232876
MNTS,2020-11-30,667.0,0,174.232876
MNTS,2020-12-31,898.0,0,173.732948
MNTS,2021-01-31,1045.0,0,173.732948
MNTS,2021-02-28,826.0,0,173.732948
MNTS,2021-03-31,661.5,0,173.724002
MNTS,2021-04-30,644.0,0,173.724002
MNTS,2021-05-31,525.0,0,173.724002
MNTS,2021-06-30,698.5,0,173.131247
MNTS,2021-07-31,500.0,0,173.131247
MNTS,2021-08-31,515.5,0,173.131247
MNTS,2021-09-30,530.0,0,205.64
MNTS,2021-10-31,539.5,0,205.64
MNTS,2021-11-30,344.5,0,205.64
MNTS,2021-12-31,209.0,1,185.825
OKTA,2017-04-30,26.049999237060547,0,320.23
OKTA,2017-05-31,26.100000381469727,0,320.23
OKTA,2017-06-30,22.799999237060547,0,316.227
OKTA,2017-07-31,21.950000762939453,0,316.227
OKTA,2017-08-31,26.989999771118164,0,316.227
OKTA,2017-09-30,28.209999084472656,0,337.157
OKTA,2017-10-31,28.920000076293945,0,337.157
OKTA,2017-11-30,29.209999084472656,0,337.157
OKTA,2017-12-31,25.61000061035156,0,367.397
OKTA,2018-01-31,29.450000762939453,0,367.397
OKTA,2018-02-28,38.59000015258789,0,367.397
OKTA,2018-03-31,39.84999847412109,0,726.904
OKTA,2018-04-30,42.810001373291016,0,726.904
OKTA,2018-05-31,56.209999084472656,0,726.904
OKTA,2018-06-30,50.369998931884766,0,763.917
OKTA,2018-07-31,49.650001525878906,0,763.917
OKTA,2018-08-31,61.83000183105469,0,763.917
OKTA,2018-09-30,70.36000061035156,0,796.709
OKTA,2018-10-31,58.36000061035156,0,796.709
OKTA,2018-11-30,63.650001525878906,0,796.709
OKTA,2018-12-31,63.79999923706055,0,864.335
OKTA,2019-01-31,82.43000030517578,0,864.335
OKTA,2019-02-28,84.87999725341797,0,864.335
OKTA,2019-03-31,82.7300033569336,0,998.542
OKTA,2019-04-30,104.02999877929688,0,998.542
OKTA,2019-05-31,113.22000122070312,0,998.542
OKTA,2019-06-30,123.51000213623048,0,1026.81
OKTA,2019-07-31,130.8300018310547,0,1026.81
OKTA,2019-08-31,126.5,0,1026.81
OKTA,2019-09-30,98.45999908447266,0,1870.777
OKTA,2019-10-31,109.06999969482422,0,1870.777
OKTA,2019-11-30,129.77999877929688,0,1870.777
OKTA,2019-12-31,115.37000274658205,0,1955.395
OKTA,2020-01-31,128.0500030517578,0,1955.395
OKTA,2020-02-29,128.05999755859375,0,1955.395
OKTA,2020-03-31,122.26000213623048,0,2037.007
OKTA,2020-04-30,151.3000030517578,0,2037.007
OKTA,2020-05-31,195.5800018310547,0,2037.007
OKTA,2020-06-30,200.22999572753903,0,3115.015
OKTA,2020-07-31,220.97999572753903,0,3115.015
OKTA,2020-08-31,215.3699951171875,0,3115.015
OKTA,2020-09-30,213.8500061035156,0,3170.279
OKTA,2020-10-31,209.8300018310547,0,3170.279
OKTA,2020-11-30,245.0399932861328,0,3170.279
OKTA,2020-12-31,254.259994506836,0,3298.797
OKTA,2021-01-31,259.010009765625,0,3298.797
OKTA,2021-02-28,261.45001220703125,0,3298.797
OKTA,2021-03-31,220.42999267578125,0,3430.447
OKTA,2021-04-30,269.70001220703125,0,3430.447
OKTA,2021-05-31,222.44000244140625,0,3430.447
OKTA,2021-06-30,244.67999267578125,0,8932.095
OKTA,2021-07-31,247.7899932861328,0,8932.095
OKTA,2021-08-31,263.6000061035156,0,8932.095
OKTA,2021-09-30,237.33999633789065,0,8996.973
OKTA,2021-10-31,247.17999267578125,0,8996.973
OKTA,2021-11-30,215.22999572753903,0,8996.973
OKTA,2021-12-31,224.1699981689453,0,9205.695
OKTA,2022-01-31,197.88999938964844,0,9205.695
OKTA,2022-02-28,182.83999633789065,0,9205.695
OKTA,2022-03-31,150.9600067138672,0,9045.681
OKTA,2022-04-30,119.30999755859376,0,9045.681
OKTA,2022-05-31,83.05000305175781,1,9045.681
RELI,2021-02-28,63.29999923706055,0,
RELI,2021-03-31,65.4000015258789,0,26.824337
RELI,2021-04-30,50.25,0,26.824337
RELI,2021-05-31,57.75,0,26.824337
RELI,2021-06-30,52.95000076293945,0,26.890287
RELI,2021-07-31,48.900001525878906,0,26.890287
RELI,2021-08-31,42.29999923706055,0,26.890287
RELI,2021-09-30,39.1349983215332,0,26.228789
RELI,2021-10-31,35.849998474121094,0,26.228789
RELI,2021-11-30,31.64999961853028,0,26.228789
RELI,2021-12-31,96.5999984741211,0,47.675563
RELI,2022-01-31,80.55000305175781,0,47.675563
RELI,2022-02-28,98.25,0,47.675563
RELI,2022-03-31,64.6500015258789,0,51.268826
RELI,2022-04-30,41.84999847412109,0,51.268826
RELI,2022-05-31,38.09999847412109,0,51.268826
RELI,2022-06-30,31.64999961853028,0,57.297436
RELI,2022-07-31,14.220000267028809,1,57.297436
PULM,2014-03-31,3420.0,0,15.576
PULM,2014-04-30,3423.5,0,15.576
PULM,2014-05-31,3175.0,0,15.576
PULM,2014-06-30,2995.0,0,
PULM,2014-07-31,2705.0,0,
PULM,2014-08-31,2600.0,0,
PULM,2014-09-30,2420.0,0,
PULM,2014-10-31,2129.0,0,
PULM,2014-11-30,2040.0,0,
PULM,2014-12-31,1750.0,0,
PULM,2015-01-31,2045.0,0,
PULM,2015-02-28,1936.5,0,
PULM,2015-03-31,1720.0,0,3.783
PULM,2015-04-30,1675.0,0,3.783
PULM,2015-05-31,1985.0,0,3.783
PULM,2015-06-30,1920.0,0,50.313
PULM,2015-07-31,1360.0,0,50.313
PULM,2015-08-31,1138.0,0,50.313
PULM,2015-09-30,982.0,0,47.664
PULM,2015-10-31,740.0,0,47.664
PULM,2015-11-30,1008.0,0,47.664
PULM,2015-12-31,840.0,0,44.873
PULM,2016-01-31,569.5999755859375,0,44.873
PULM,2016-02-29,570.0,0,44.873
PULM,2016-03-31,586.0,0,40.223
PULM,2016-04-30,664.0,0,40.223
PULM,2016-05-31,484.0,0,40.223
PULM,2016-06-30,392.0,0,28.819
PULM,2016-07-31,424.0,0,28.819
PULM,2016-08-31,307.3999938964844,0,28.819
PULM,2016-09-30,330.0,0,25.48
PULM,2016-10-31,256.0,0,25.48
PULM,2016-11-30,120.0,0,25.48
PULM,2016-12-31,118.0,0,16.663
PULM,2017-01-31,430.0,0,16.663
PULM,2017-02-28,820.0,0,16.663
PULM,2017-03-31,698.0,0,22.794
PULM,2017-04-30,552.0,0,22.794
PULM,2017-05-31,508.0,0,22.794
PULM,2017-06-30,476.0,0,23.52
PULM,2017-07-31,456.0,0,23.52
PULM,2017-08-31,344.0,0,23.52
PULM,2017-09-30,410.0,0,19.325
PULM,2017-10-31,350.0,0,19.325
PULM,2017-11-30,312.0,0,19.325
PULM,2017-12-31,282.0,0,15.978
PULM,2018-01-31,362.0,0,15.978
PULM,2018-02-28,280.0,0,15.978
PULM,2018-03-31,101.8000030517578,0,13.724
PULM,2018-04-30,90.4000015258789,1,13.724
NBSE,2009-01-31,960.0009765625,0,
NBSE,2009-02-28,960.0009765625,0,
NBSE,2009-03-31,300.00030517578125,0,0.711
NBSE,2009-04-30,240.000244140625,0,0.711
NBSE,2009-05-31,240.000244140625,0,0.711
NBSE,2009-06-30,240.000244140625,0,1.348
NBSE,2009-07-31,240.000244140625,0,1.348
NBSE,2009-08-31,240.000244140625,0,1.348
NBSE,2009-09-30,168.0001678466797,0,1.230629
NBSE,2009-10-31,300.00030517578125,0,1.230629
NBSE,2009-11-30,720.000732421875,0,1.230629
NBSE,2009-12-31,618.0006103515625,0,1.449893
NBSE,2010-01-31,378.0003662109375,0,1.449893
NBSE,2010-02-28,612.0006103515625,0,1.449893
NBSE,2010-03-31,612.0006103515625,0,1.658837
NBSE,2010-04-30,492.00048828125,0,1.658837
NBSE,2010-05-31,492.00048828125,0,1.658837
NBSE,2010-06-30,588.0006103515625,0,1.512037
NBSE,2010-07-31,600.0006103515625,0,1.512037
NBSE,2010-08-31,456.0004577636719,0,1.512037
NBSE,2010-09-30,300.00030517578125,0,1.412025
NBSE,2010-10-31,336.0003356933594,0,1.412025
NBSE,2010-11-30,300.00030517578125,0,1.412025
NBSE,2010-12-31,300.00030517578125,0,1.595076
NBSE,2011-01-31,288.0002746582031,0,1.595076
NBSE,2011-02-28,300.00030517578125,0,1.595076
NBSE,2011-03-31,300.00030517578125,0,1.923821
NBSE,2011-04-30,348.0003356933594,0,1.923821
NBSE,2011-05-31,324.0003356933594,0,1.923821
NBSE,2011-06-30,720.000732421875,0,1.652489
NBSE,2011-07-31,780.0007934570312,0,1.652489
NBSE,2011-08-31,852.0008544921875,0,1.652489
NBSE,2011-09-30,900.0009155273438,0,1.412846
NBSE,2011-10-31,804.0007934570312,0,1.412846
NBSE,2011-11-30,804.0007934570312,0,1.412846
NBSE,2011-12-31,780.0007934570312,0,2.12349
NBSE,2012-01-31,768.0007934570312,0,2.12349
NBSE,2012-02-29,780.0007934570312,0,2.12349
NBSE,2012-03-31,1080.0010986328125,0,1.926853
NBSE,2012-04-30,1104.0010986328125,0,1.926853
NBSE,2012-05-31,1200.001220703125,0,1.926853
NBSE,2012-06-30,1080.0010986328125,0,4.413287
NBSE,2012-07-31,1176.001220703125,0,4.413287
NBSE,2012-08-31,1116.0010986328125,0,4.413287
NBSE,2012-09-30,1212.001220703125,0,3.529311
NBSE,2012-10-31,1920.001953125,0,3.529311
NBSE,2012-11-30,2064.001953125,0,3.529311
NBSE,2012-12-31,2148.002197265625,0,2.924066
NBSE,2013-01-31,2028.0020751953125,0,2.924066
NBSE,2013-02-28,1980.001953125,0,2.924066
NBSE,2013-03-31,2016.0020751953125,0,2.597295
NBSE,2013-04-30,1896.001953125,0,2.597295
NBSE,2013-05-31,2397.602294921875,0,2.597295
NBSE,2013-06-30,3200.0,0,6.861878
NBSE,2013-07-31,2540.0,0,6.861878
NBSE,2013-08-31,2512.0,0,6.861878
NBSE,2013-09-30,3244.0,0,5.743865
NBSE,2013-10-31,2836.0,0,5.743865
NBSE,2013-11-30,3260.0,0,5.743865
NBSE,2013-12-31,3152.0,0,4.589132
NBSE,2014-01-31,4100.0,0,4.589132
NBSE,2014-02-28,5660.0,0,4.589132
NBSE,2014-03-31,5444.0,0,4.242002
NBSE,2014-04-30,3792.0,0,4.242002
NBSE,2014-05-31,3408.0,0,4.242002
NBSE,2014-06-30,3804.0,0,35.553748
NBSE,2014-07-31,3600.0,0,35.553748
NBSE,2014-08-31,3288.0,0,35.553748
NBSE,2014-09-30,2900.0,0,32.025144
NBSE,2014-10-31,2900.0,0,32.025144
NBSE,2014-11-30,3040.0,0,32.025144
NBSE,2014-12-31,3336.0,0,29.382598
NBSE,2015-01-31,3004.0,0,29.382598
NBSE,2015-02-28,3076.0,0,29.382598
NBSE,2015-03-31,1016.0,0,51.439543
NBSE,2015-04-30,1124.0,0,51.439543
NBSE,2015-05-31,1084.0,0,51.439543
NBSE,2015-06-30,1004.0,0,49.33771
NBSE,2015-07-31,1228.0,0,49.33771
NBSE,2015-08-31,1140.0,0,49.33771
NBSE,2015-09-30,1104.0,0,46.370807
NBSE,2015-10-31,1172.0,0,46.370807
NBSE,2015-11-30,1796.0,0,46.370807
NBSE,2015-12-31,2456.0,0,44.151136
NBSE,2016-01-31,1572.0,0,44.151136
NBSE,2016-02-29,1260.0,0,44.151136
NBSE,2016-03-31,1284.0,0,39.090943
NBSE,2016-04-30,1308.0,0,39.090943
NBSE,2016-05-31,1292.0,0,39.090943
NBSE,2016-06-30,1096.0,0,34.313816
NBSE,2016-07-31,1092.0,0,34.313816
NBSE,2016-08-31,1144.0,0,34.313816
NBSE,2016-09-30,1132.0,0,29.445013
NBSE,2016-10-31,1260.0,0,29.445013
NBSE,2016-11-30,1074.800048828125,0,29.445013
NBSE,2016-12-31,600.0,0,29.726876
NBSE,2017-01-31,580.0,0,29.726876
NBSE,2017-02-28,357.239990234375,0,29.726876
NBSE,2017-03-31,332.1600036621094,0,25.665978
NBSE,2017-04-30,268.0,0,25.665978
NBSE,2017-05-31,240.0,0,25.665978
NBSE,2017-06-30,256.0,0,33.718721
NBSE,2017-07-31,259.9599914550781,0,33.718721
NBSE,2017-08-31,306.0799865722656,0,33.718721
NBSE,2017-09-30,288.0,0,27.928877
NBSE,2017-10-31,244.0,0,27.928877
NBSE,2017-11-30,340.0,0,27.928877
NBSE,2017-12-31,744.0,0,23.432065
NBSE,2018-01-31,127.23999786376952,1,23.432065
NBSE,2018-02-28,98.1999969482422,0,23.432065
NBSE,2018-03-31,87.95999908447266,0,19.387505
NBSE,2018-04-30,86.36000061035156,0,19.387505
NBSE,2018-05-31,77.0,0,19.387505
NBSE,2018-06-30,78.4000015258789,0,18.071839
NBSE,2018-07-31,73.19999694824219,0,18.071839
NBSE,2018-08-31,78.0,0,18.071839
NBSE,2018-09-30,74.0,0,11.626115
NBSE,2018-10-31,81.16000366210938,0,11.626115
NBSE,2018-11-30,60.0,0,11.626115
NBSE,2018-12-31,34.400001525878906,0,10.674022
NBSE,2019-01-31,53.59999847412109,0,10.674022
NBSE,2019-02-28,44.59999847412109,0,10.674022
NBSE,2019-03-31,45.0,0,9.631875
NBSE,2019-04-30,47.7859992980957,0,9.631875
NBSE,2019-05-31,62.0,0,9.631875
NBSE,2019-06-30,68.19999694824219,0,8.69291
NBSE,2019-07-31,101.5999984741211,0,8.69291
NBSE,2019-08-31,94.5999984741211,0,8.69291
NBSE,2019-09-30,99.8000030517578,0,12.531397
NBSE,2019-10-31,100.4000015258789,0,12.531397
NBSE,2019-11-30,135.0,0,12.531397
NBSE,2019-12-31,144.0,0,9.877463
NBSE,2020-01-31,127.4000015258789,0,9.877463
NBSE,2020-02-29,142.8000030517578,0,9.877463
NBSE,2020-03-31,142.39999389648438,0,7.716407
NBSE,2020-04-30,151.8000030517578,0,7.716407
NBSE,2020-05-31,156.0,0,7.716407
NBSE,2020-06-30,175.60000610351562,0,38.15568
NBSE,2020-07-31,148.6999969482422,0,38.15568
NBSE,2020-08-31,160.60000610351562,0,38.15568
NBSE,2020-09-30,151.8000030517578,0,34.444281
NBSE,2020-10-31,156.6999969482422,0,34.444281
NBSE,2020-11-30,153.39999389648438,0,34.444281
NBSE,2020-12-31,139.8000030517578,0,30.75909
NBSE,2021-01-31,183.0,0,30.75909
NBSE,2021-02-28,189.6000061035156,0,30.75909
NBSE,2021-03-31,147.8000030517578,0,27.473364
NBSE,2021-04-30,120.5999984741211,0,27.473364
NBSE,2021-05-31,103.4000015258789,0,27.473364
NBSE,2021-06-30,95.8000030517578,0,69.318829
NBSE,2021-07-31,70.4000015258789,0,69.318829
NBSE,2021-08-31,79.80000305175781,0,69.318829
NBSE,2021-09-30,72.19999694824219,0,64.167593
NBSE,2021-10-31,74.0,0,64.167593
NBSE,2021-11-30,59.0,0,64.167593
NBSE,2021-12-31,56.20000076293945,0,57.043995
NBSE,2022-01-31,30.39999961853028,1,57.043995
SIEN,2014-10-31,178.0,0,
SIEN,2014-11-30,173.6999969482422,0,
SIEN,2014-12-31,167.89999389648438,0,139.078
SIEN,2015-01-31,150.39999389648438,0,139.078
SIEN,2015-02-28,183.8000030517578,0,139.078
SIEN,2015-03-31,191.8999938964844,0,136.104
SIEN,2015-04-30,174.8000030517578,0,136.104
SIEN,2015-05-31,225.3000030517578,0,136.104
SIEN,2015-06-30,252.3000030517578,0,134.413
SIEN,2015-07-31,232.5,0,134.413
SIEN,2015-08-31,237.8999938964844,0,134.413
SIEN,2015-09-30,101.5,0,190.628
SIEN,2015-10-31,37.59999847412109,0,190.628
SIEN,2015-11-30,48.400001525878906,0,190.628
SIEN,2015-12-31,59.20000076293945,0,140.805
SIEN,2016-01-31,84.69999694824219,0,140.805
SIEN,2016-02-29,70.0,0,140.805
SIEN,2016-03-31,68.4000015258789,0,127.444
SIEN,2016-04-30,81.19999694824219,0,127.444
SIEN,2016-05-31,58.20000076293945,0,127.444
SIEN,2016-06-30,65.80000305175781,0,118.709
SIEN,2016-07-31,71.4000015258789,0,118.709
SIEN,2016-08-31,82.0999984741211,0,118.709
SIEN,2016-09-30,89.9000015258789,0,121.019
SIEN,2016-10-31,78.5,0,121.019
SIEN,2016-11-30,82.30000305175781,0,121.019
SIEN,2016-12-31,85.19999694824219,0,114.283
SIEN,2017-01-31,85.9000015258789,0,114.283
SIEN,2017-02-28,97.3000030517578,0,114.283
SIEN,2017-03-31,84.19999694824219,0,96.053
SIEN,2017-04-30,84.0,0,96.053
SIEN,2017-05-31,74.9000015258789,0,96.053
SIEN,2017-06-30,97.1999969482422,0,93.625
SIEN,2017-07-31,102.8000030517578,0,93.625
SIEN,2017-08-31,114.5999984741211,0,93.625
SIEN,2017-09-30,154.0,0,106.644
SIEN,2017-10-31,146.60000610351562,0,106.644
SIEN,2017-11-30,142.39999389648438,0,106.644
SIEN,2017-12-31,140.60000610351562,0,92.213
SIEN,2018-01-31,126.0999984741211,0,92.213
SIEN,2018-02-28,95.5,0,92.213
SIEN,2018-03-31,96.5999984741211,0,88.717
SIEN,2018-04-30,131.8000030517578,0,88.717
SIEN,2018-05-31,180.6000061035156,0,88.717
SIEN,2018-06-30,195.1000061035156,0,191.06
SIEN,2018-07-31,204.6999969482422,0,191.06
SIEN,2018-08-31,251.1999969482422,0,191.06
SIEN,2018-09-30,238.8000030517578,0,181.08
SIEN,2018-10-31,205.8999938964844,0,181.08
SIEN,2018-11-30,170.0,0,181.08
SIEN,2018-12-31,127.0999984741211,0,168.359
SIEN,2019-01-31,111.1999969482422,0,168.359
SIEN,2019-02-28,110.6999969482422,0,168.359
SIEN,2019-03-31,85.80000305175781,0,171.625
SIEN,2019-04-30,84.19999694824219,0,171.625
SIEN,2019-05-31,58.20000076293945,0,171.625
SIEN,2019-06-30,61.59999847412109,0,245.945
SIEN,2019-07-31,61.0,0,245.945
SIEN,2019-08-31,68.30000305175781,0,245.945
SIEN,2019-09-30,64.80000305175781,0,219.882
SIEN,2019-10-31,64.30000305175781,0,219.882
SIEN,2019-11-30,85.5999984741211,0,219.882
SIEN,2019-12-31,89.4000015258789,0,204.404
SIEN,2020-01-31,60.59999847412109,0,204.404
SIEN,2020-02-29,41.900001525878906,0,204.404
SIEN,2020-03-31,19.89999961853028,0,222.846
SIEN,2020-04-30,23.0,0,222.846
SIEN,2020-05-31,38.79999923706055,0,222.846
SIEN,2020-06-30,38.70000076293945,0,185.176
SIEN,2020-07-31,38.0,0,185.176
SIEN,2020-08-31,38.400001525878906,0,185.176
SIEN,2020-09-30,34.0,0,177.804
SIEN,2020-10-31,42.20000076293945,0,177.804
SIEN,2020-11-30,51.70000076293945,0,177.804
SIEN,2020-12-31,38.900001525878906,0,168.978
SIEN,2021-01-31,46.900001525878906,0,168.978
SIEN,2021-02-28,77.80000305175781,0,168.978
SIEN,2021-03-31,72.9000015258789,0,198.413
SIEN,2021-04-30,68.5999984741211,0,198.413
SIEN,2021-05-31,69.5999984741211,0,198.413
SIEN,2021-06-30,79.5999984741211,0,190.532
SIEN,2021-07-31,82.5,0,190.532
SIEN,2021-08-31,60.79999923706055,0,190.532
SIEN,2021-09-30,57.29999923706055,0,186.658
SIEN,2021-10-31,58.59999847412109,0,186.658
SIEN,2021-11-30,40.20000076293945,0,186.658
SIEN,2021-12-31,36.70000076293945,0,199.904
SIEN,2022-01-31,28.100000381469727,0,199.904
SIEN,2022-02-28,28.299999237060547,0,199.904
SIEN,2022-03-31,22.200000762939453,0,191.866
SIEN,2022-04-30,14.199999809265137,1,191.866
PETZ,2017-09-30,336.0,0,
PETZ,2017-10-31,323.2799987792969,0,
PETZ,2017-11-30,125.1999969482422,0,
PETZ,2017-12-31,112.8000030517578,0,
PETZ,2018-01-31,98.1999969482422,0,
PETZ,2018-02-28,85.0,0,
PETZ,2018-03-31,84.0,0,
PETZ,2018-04-30,93.4000015258789,0,
PETZ,2018-05-31,83.19999694824219,0,
PETZ,2018-06-30,94.4000015258789,0,
PETZ,2018-07-31,61.79999923706055,0,
PETZ,2018-08-31,49.400001525878906,0,
PETZ,2018-09-30,30.200000762939453,1,
PETZ,2018-10-31,27.0,0,
PETZ,2018-11-30,19.280000686645508,0,
PETZ,2018-12-31,11.0,0,
PETZ,2019-01-31,15.520000457763672,0,
PETZ,2019-02-28,10.0,0,
PETZ,2019-03-31,18.600000381469727,0,
PETZ,2019-04-30,17.5,0,
PETZ,2019-05-31,11.359999656677246,0,
PETZ,2019-06-30,14.399999618530272,0,
PETZ,2019-07-31,26.200000762939453,0,
PETZ,2019-08-31,30.39999961853028,0,
PETZ,2019-09-30,30.39999961853028,0,
PETZ,2019-10-31,28.200000762939453,0,
PETZ,2019-11-30,35.20000076293945,0,
PETZ,2019-12-31,26.940000534057617,0,
PETZ,2020-01-31,25.040000915527344,0,
PETZ,2020-02-29,22.799999237060547,0,
PETZ,2020-03-31,18.280000686645508,0,
PETZ,2020-04-30,18.200000762939453,0,
PETZ,2020-05-31,19.780000686645508,0,
PETZ,2020-06-30,32.599998474121094,0,
PETZ,2020-07-31,26.0,0,
PETZ,2020-08-31,23.799999237060547,0,
PETZ,2020-09-30,26.15999984741211,0,
PETZ,2020-10-31,27.5,0,
PETZ,2020-11-30,26.0,0,
PETZ,2020-12-31,37.0,0,
PETZ,2021-01-31,38.0,0,
PETZ,2021-02-28,63.20000076293945,0,
PETZ,2021-03-31,51.59999847412109,0,
PETZ,2021-04-30,45.59999847412109,0,
PETZ,2021-05-31,42.59999847412109,0,
PETZ,2021-06-30,52.59999847412109,0,
PETZ,2021-07-31,50.0,0,
PETZ,2021-08-31,42.59999847412109,0,
PETZ,2021-09-30,25.600000381469727,0,
PETZ,2021-10-31,34.20000076293945,0,
PETZ,2021-11-30,103.4000015258789,0,
PETZ,2021-12-31,77.0,0,
PETZ,2022-01-31,9.5600004196167,1,
SECO,2017-09-30,89.0,0,328.200608177284
SECO,2017-10-31,72.4000015258789,0,328.200608177284
SECO,2017-11-30,86.9000015258789,0,328.200608177284
SECO,2017-12-31,96.5999984741211,0,358.984643734652
SECO,2018-01-31,144.3000030517578,0,358.984643734652
SECO,2018-02-28,118.4000015258789,0,358.984643734652
SECO,2018-03-31,104.9000015258789,0,325.071125451
SECO,2018-04-30,103.8000030517578,0,325.071125451
SECO,2018-05-31,94.0999984741211,0,325.071125451
