Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
ACOR,2013-03-31,3843.60009765625,0,565.423,71.865,1277.3880456407671,283.38,6.595,58.222
ACOR,2013-04-30,4748.39990234375,0,565.423,71.865,1277.3880456407671,283.38,6.595,58.222
ACOR,2013-05-31,4014.0,0,565.423,71.865,1277.3880456407671,283.38,6.595,58.222
ACOR,2013-06-30,3958.800048828125,0,575.906,87.053,1320.57970402996,303.37,6.236,69.959
ACOR,2013-07-31,4556.39990234375,0,575.906,87.053,1320.57970402996,303.37,6.236,69.959
ACOR,2013-08-31,4054.800048828125,0,575.906,87.053,1320.57970402996,303.37,6.236,69.959
ACOR,2013-09-30,4104.0,0,586.647,84.919,1388.9026638008468,292.445,6.008,67.547
ACOR,2013-10-31,3673.199951171875,0,586.647,84.919,1388.9026638008468,292.445,6.008,67.547
ACOR,2013-11-30,4177.2001953125,0,586.647,84.919,1388.9026638008468,292.445,6.008,67.547
ACOR,2013-12-31,3504.0,0,607.127,92.592,1193.8109019998756,274.205,5.873,74.056
ACOR,2014-01-31,3522.0,0,607.127,92.592,1193.8109019998756,274.205,5.873,74.056
ACOR,2014-02-28,4396.7998046875,0,607.127,92.592,1193.8109019998756,274.205,5.873,74.056
ACOR,2014-03-31,4549.2001953125,0,611.887,80.518,1555.3748160789519,270.679,4.049,64.83
ACOR,2014-04-30,4254.0,0,611.887,80.518,1555.3748160789519,270.679,4.049,64.83
ACOR,2014-05-31,3945.60009765625,0,611.887,80.518,1555.3748160789519,270.679,4.049,64.83
ACOR,2014-06-30,4045.199951171875,0,943.317,97.129,1384.1493201607411,605.853,287.71,78.071
ACOR,2014-07-31,3512.39990234375,0,943.317,97.129,1384.1493201607411,605.853,287.71,78.071
ACOR,2014-08-31,3909.60009765625,0,943.317,97.129,1384.1493201607411,605.853,287.71,78.071
ACOR,2014-09-30,4065.60009765625,0,972.767,105.961,1396.6763364392157,766.635,290.055,85.227
ACOR,2014-10-31,4178.39990234375,0,972.767,105.961,1396.6763364392157,766.635,290.055,85.227
ACOR,2014-11-30,4374.0,0,972.767,105.961,1396.6763364392157,766.635,290.055,85.227
ACOR,2014-12-31,4904.39990234375,0,1080.679,117.872,1711.28505801105,308.823,291.92,92.737
ACOR,2015-01-31,4986.0,0,1080.679,117.872,1711.28505801105,308.823,291.92,92.737
ACOR,2015-02-28,4060.800048828125,0,1080.679,117.872,1711.28505801105,308.823,291.92,92.737
ACOR,2015-03-31,3993.60009765625,0,1098.982,99.851,1423.9039692800766,300.94,292.558,81.246
ACOR,2015-04-30,3608.39990234375,0,1098.982,99.851,1423.9039692800766,300.94,292.558,81.246
ACOR,2015-05-31,3657.60009765625,0,1098.982,99.851,1423.9039692800766,300.94,292.558,81.246
ACOR,2015-06-30,3999.60009765625,0,1100.55,113.707,1427.5176672893085,302.62,294.341,90.84
ACOR,2015-07-31,4123.2001953125,0,1100.55,113.707,1427.5176672893085,302.62,294.341,90.84
ACOR,2015-08-31,3836.39990234375,0,1100.55,113.707,1427.5176672893085,302.62,294.341,90.84
ACOR,2015-09-30,3181.199951171875,0,1100.278,148.199,1136.9897228799032,324.569,296.288,123.299
ACOR,2015-10-31,4324.7998046875,0,1100.278,148.199,1136.9897228799032,324.569,296.288,123.299
ACOR,2015-11-30,4582.7998046875,0,1100.278,148.199,1136.9897228799032,324.569,296.288,123.299
ACOR,2015-12-31,5133.60009765625,0,1116.343,130.902,1838.9820204611904,359.337,297.745,104.342
ACOR,2016-01-31,4418.39990234375,0,1116.343,130.902,1838.9820204611904,359.337,297.745,104.342
ACOR,2016-02-29,3925.199951171875,0,1116.343,130.902,1838.9820204611904,359.337,297.745,104.342
ACOR,2016-03-31,3174.0,0,1211.694,115.904,1215.70899784921,431.604,293.741,92.559
ACOR,2016-04-30,3102.0,0,1211.694,115.904,1215.70899784921,431.604,293.741,92.559
ACOR,2016-05-31,3414.0,0,1211.694,115.904,1215.70899784921,431.604,293.741,92.559
ACOR,2016-06-30,3061.199951171875,0,1346.539,127.458,1175.5496032345866,137.4,295.98,100.864
ACOR,2016-07-31,3033.60009765625,0,1346.539,127.458,1175.5496032345866,137.4,295.98,100.864
ACOR,2016-08-31,2889.60009765625,0,1346.539,127.458,1175.5496032345866,137.4,295.98,100.864
ACOR,2016-09-30,2505.60009765625,0,1318.368,135.613,963.2461823997895,127.94,298.245,107.81
ACOR,2016-10-31,2124.0,0,1318.368,135.613,963.2461823997895,127.94,298.245,107.81
ACOR,2016-11-30,2496.0,0,1318.368,135.613,963.2461823997895,127.94,298.245,107.81
ACOR,2016-12-31,2256.0,0,1342.335,140.627,858.5512936001973,158.616,331.051,110.259
ACOR,2017-01-31,2460.0,0,1342.335,140.627,858.5512936001973,158.616,331.051,110.259
ACOR,2017-02-28,3174.0,0,1342.335,140.627,858.5512936001973,158.616,331.051,110.259
ACOR,2017-03-31,2520.0,0,1319.842,119.386,981.9230609994322,133.68,327.12,94.044
ACOR,2017-04-30,1938.0,0,1319.842,119.386,981.9230609994322,133.68,327.12,94.044
ACOR,2017-05-31,1656.0,0,1319.842,119.386,981.9230609994322,133.68,327.12,94.044
ACOR,2017-06-30,2364.0,0,1332.442,139.438,918.8238979000636,141.135,328.712,109.614
ACOR,2017-07-31,2598.0,0,1332.442,139.438,918.8238979000636,141.135,328.712,109.614
ACOR,2017-08-31,2496.0,0,1332.442,139.438,918.8238979000636,141.135,328.712,109.614
ACOR,2017-09-30,2838.0,0,1345.058,141.065,1104.5573335494632,192.564,332.221,110.914
ACOR,2017-10-31,3189.60009765625,0,1345.058,141.065,1104.5573335494632,192.564,332.221,110.914
ACOR,2017-11-30,2436.0,0,1345.058,141.065,1104.5573335494632,192.564,332.221,110.914
ACOR,2017-12-31,2574.0,0,1197.969,188.398,995.8221916504527,307.478,370.908,137.999
ACOR,2018-01-31,3114.0,0,1197.969,188.398,995.8221916504527,307.478,370.908,137.999
ACOR,2018-02-28,2850.0,0,1197.969,188.398,995.8221916504527,307.478,370.908,137.999
ACOR,2018-03-31,2838.0,0,1187.073,106.165,1103.5470764996792,333.503,372.186,84.815
ACOR,2018-04-30,2772.0,0,1187.073,106.165,1103.5470764996792,333.503,372.186,84.815
ACOR,2018-05-31,3150.0,0,1187.073,106.165,1103.5470764996792,333.503,372.186,84.815
ACOR,2018-06-30,3444.0,0,1250.616,153.302,1353.0256823998568,391.937,372.189,122.208
ACOR,2018-07-31,2994.0,0,1250.616,153.302,1353.0256823998568,391.937,372.189,122.208
ACOR,2018-08-31,3456.0,0,1250.616,153.302,1353.0256823998568,391.937,372.189,122.208
ACOR,2018-09-30,2358.0,0,1311.085,142.814,928.0896412496875,461.311,373.422,117.423
ACOR,2018-10-31,2293.199951171875,0,1311.085,142.814,928.0896412496875,461.311,373.422,117.423
ACOR,2018-11-30,2451.60009765625,0,1311.085,142.814,928.0896412496875,461.311,373.422,117.423
ACOR,2018-12-31,1869.5999755859373,0,1299.666,69.152,738.8155654400479,446.085,374.472,47.676
ACOR,2019-01-31,1995.5999755859373,0,1299.666,69.152,738.8155654400479,446.085,374.472,47.676
ACOR,2019-02-28,1768.800048828125,0,1299.666,69.152,738.8155654400479,446.085,374.472,47.676
ACOR,2019-03-31,1594.800048828125,0,1233.938,44.137,630.8974311000845,343.817,409.717,32.774
ACOR,2019-04-30,1254.0,0,1233.938,44.137,630.8974311000845,343.817,409.717,32.774
ACOR,2019-05-31,1114.800048828125,0,1233.938,44.137,630.8974311000845,343.817,409.717,32.774
ACOR,2019-06-30,920.4000244140624,0,1197.462,50.053,364.3679980200186,297.082,410.914,32.965
ACOR,2019-07-31,831.5999755859375,1,1197.462,50.053,364.3679980200186,297.082,410.914,32.965
ACRX,2011-02-28,72.4000015258789,0,,,,,,
ACRX,2011-03-31,68.5999984741211,0,37.958,0.0,66.443165325,36.238,3.994,-0.117
ACRX,2011-04-30,68.4000015258789,0,37.958,0.0,66.443165325,36.238,3.994,-0.117
ACRX,2011-05-31,96.0,0,37.958,0.0,66.443165325,36.238,3.994,-0.117
ACRX,2011-06-30,91.8000030517578,0,40.987,0.0,89.13626235,27.713,8.733,-0.115
ACRX,2011-07-31,82.0,0,40.987,0.0,89.13626235,27.713,8.733,-0.115
ACRX,2011-08-31,68.0,0,40.987,0.0,89.13626235,27.713,8.733,-0.115
ACRX,2011-09-30,64.19999694824219,0,36.703,0.0,62.765104320000006,32.02,8.877,-0.116
ACRX,2011-10-31,59.20000076293945,0,36.703,0.0,62.765104320000006,32.02,8.877,-0.116
ACRX,2011-11-30,59.79999923706055,0,36.703,0.0,62.765104320000006,32.02,8.877,-0.116
ACRX,2011-12-31,38.400001525878906,0,40.835,0.624,37.57013376,35.785,19.079,-4.243
ACRX,2012-01-31,66.0,0,40.835,0.624,37.57013376,35.785,19.079,-4.243
ACRX,2012-02-29,56.400001525878906,0,40.835,0.624,37.57013376,35.785,19.079,-4.243
ACRX,2012-03-31,69.80000305175781,0,33.99,0.329,68.72560349999999,27.571,19.178,-4.442
ACRX,2012-04-30,72.0,0,33.99,0.329,68.72560349999999,27.571,19.178,-4.442
ACRX,2012-05-31,59.0,0,33.99,0.329,68.72560349999999,27.571,19.178,-4.442
ACRX,2012-06-30,65.0,0,36.644,0.224,73.53125,31.933,19.335,-5.17
ACRX,2012-07-31,58.400001525878906,0,36.644,0.224,73.53125,31.933,19.335,-5.17
ACRX,2012-08-31,60.0,0,36.644,0.224,73.53125,31.933,19.335,-5.17
ACRX,2012-09-30,63.79999923706055,0,28.151,0.166,72.24320586999998,23.375,17.682,
ACRX,2012-10-31,60.0,0,28.151,0.166,72.24320586999998,23.375,17.682,
ACRX,2012-11-30,85.19999694824219,0,28.151,0.166,72.24320586999998,23.375,17.682,
ACRX,2012-12-31,85.19999694824219,0,64.52,1.675,157.85441502,59.763,16.055,1.537
ACRX,2013-01-31,107.4000015258789,0,64.52,1.675,157.85441502,59.763,16.055,1.537
ACRX,2013-02-28,100.0,0,64.52,1.675,157.85441502,59.763,16.055,1.537
ACRX,2013-03-31,103.1999969482422,0,52.985,0.94,192.14456604000003,48.198,14.205,
ACRX,2013-04-30,117.1999969482422,0,52.985,0.94,192.14456604000003,48.198,14.205,
ACRX,2013-05-31,178.1999969482422,0,52.985,0.94,192.14456604000003,48.198,14.205,
ACRX,2013-06-30,185.3999938964844,0,40.797,0.407,347.04109197,33.874,12.39,
ACRX,2013-07-31,233.0,0,40.797,0.407,347.04109197,33.874,12.39,
ACRX,2013-08-31,198.1999969482422,0,40.797,0.407,347.04109197,33.874,12.39,
ACRX,2013-09-30,215.6000061035156,0,80.661,0.548,463.96331982000004,75.968,10.551,
ACRX,2013-10-31,134.39999389648438,0,80.661,0.548,463.96331982000004,75.968,10.551,
ACRX,2013-11-30,195.6000061035156,0,80.661,0.548,463.96331982000004,75.968,10.551,
ACRX,2013-12-31,226.1999969482422,0,110.031,27.607,486.90205979999996,103.663,14.364,27.453
ACRX,2014-01-31,228.3999938964844,0,110.031,27.607,486.90205979999996,103.663,14.364,27.453
ACRX,2014-02-28,228.6000061035156,0,110.031,27.607,486.90205979999996,103.663,14.364,27.453
ACRX,2014-03-31,240.1999969482422,0,100.417,0.095,520.2264090399999,92.876,14.492,-0.067
ACRX,2014-04-30,216.3999938964844,0,100.417,0.095,520.2264090399999,92.876,14.492,-0.067
ACRX,2014-05-31,184.0,0,100.417,0.095,520.2264090399999,92.876,14.492,-0.067
ACRX,2014-06-30,205.0,0,100.374,0.071,444.574439,92.349,25.075,-0.085
ACRX,2014-07-31,139.1999969482422,0,100.374,0.071,444.574439,92.349,25.075,-0.085
ACRX,2014-08-31,143.0,0,100.374,0.071,444.574439,92.349,25.075,-0.085
ACRX,2014-09-30,109.8000030517578,0,96.442,4.825,239.93161110000003,85.57,25.194,
ACRX,2014-10-31,132.60000610351562,0,96.442,4.825,239.93161110000003,85.57,25.194,
ACRX,2014-11-30,133.1999969482422,0,96.442,4.825,239.93161110000003,85.57,25.194,
ACRX,2014-12-31,134.60000610351562,0,86.447,0.226,294.18420298999996,75.35,25.187,
ACRX,2015-01-31,134.0,0,86.447,0.226,294.18420298999996,75.35,25.187,
ACRX,2015-02-28,177.1999969482422,0,86.447,0.226,294.18420298999996,75.35,25.187,
ACRX,2015-03-31,77.19999694824219,0,75.592,0.181,171.13301122000001,64.438,25.448,
ACRX,2015-04-30,79.80000305175781,0,75.592,0.181,171.13301122000001,64.438,25.448,
ACRX,2015-05-31,70.0,0,75.592,0.181,171.13301122000001,64.438,25.448,
ACRX,2015-06-30,84.80000305175781,0,63.56,1.924,188.14791816,51.195,23.383,
ACRX,2015-07-31,82.4000015258789,0,63.56,1.924,188.14791816,51.195,23.383,
ACRX,2015-08-31,85.5999984741211,0,63.56,1.924,188.14791816,51.195,23.383,
ACRX,2015-09-30,61.0,0,131.56,15.428,135.55758245,104.333,82.501,
ACRX,2015-10-31,78.80000305175781,0,131.56,15.428,135.55758245,104.333,82.501,
ACRX,2015-11-30,114.4000015258789,0,131.56,15.428,135.55758245,104.333,82.501,
ACRX,2015-12-31,77.0,0,127.785,1.73,174.3040222,113.464,84.8,-0.522
ACRX,2016-01-31,72.19999694824219,0,127.785,1.73,174.3040222,113.464,84.8,-0.522
ACRX,2016-02-29,74.19999694824219,0,127.785,1.73,174.3040222,113.464,84.8,-0.522
ACRX,2016-03-31,61.59999847412109,0,121.225,3.025,139.56170536,107.157,86.94,-0.574
ACRX,2016-04-30,67.5999984741211,0,121.225,3.025,139.56170536,107.157,86.94,-0.574
ACRX,2016-05-31,69.19999694824219,0,121.225,3.025,139.56170536,107.157,86.94,-0.574
ACRX,2016-06-30,53.79999923706055,0,113.572,4.531,121.88993097999999,98.8,89.48,1.555
ACRX,2016-07-31,72.5999984741211,0,113.572,4.531,121.88993097999999,98.8,89.48,1.555
ACRX,2016-08-31,63.0,0,113.572,4.531,121.88993097999999,98.8,89.48,1.555
ACRX,2016-09-30,77.80000305175781,0,105.998,3.366,176.3484431,92.462,21.325,0.787
ACRX,2016-10-31,56.0,0,105.998,3.366,176.3484431,92.462,21.325,0.787
ACRX,2016-11-30,62.0,0,105.998,3.366,176.3484431,92.462,21.325,0.787
ACRX,2016-12-31,52.0,0,99.993,6.435,117.867854,80.31,94.536,3.274
ACRX,2017-01-31,53.0,0,99.993,6.435,117.867854,80.31,94.536,3.274
ACRX,2017-02-28,61.0,0,99.993,6.435,117.867854,80.31,94.536,3.274
ACRX,2017-03-31,63.0,0,88.444,3.109,142.91975565,72.332,97.164,-1.016
ACRX,2017-04-30,52.0,0,88.444,3.109,142.91975565,72.332,97.164,-1.016
ACRX,2017-05-31,50.0,0,88.444,3.109,142.91975565,72.332,97.164,-1.016
ACRX,2017-06-30,43.0,0,78.19,2.659,97.56801694999999,62.148,100.128,-0.884
ACRX,2017-07-31,78.0,0,78.19,2.659,97.56801694999999,62.148,100.128,-0.884
ACRX,2017-08-31,66.0,0,78.19,2.659,97.56801694999999,62.148,100.128,-0.884
ACRX,2017-09-30,92.0,0,82.743,1.487,228.34954299999998,67.936,103.238,-0.542
ACRX,2017-10-31,38.0,0,82.743,1.487,228.34954299999998,67.936,103.238,-0.542
ACRX,2017-11-30,43.400001525878906,0,82.743,1.487,228.34954299999998,67.936,103.238,-0.542
ACRX,2017-12-31,40.59999847412109,0,75.552,0.74,103.07078684999999,60.469,102.684,-0.222
ACRX,2018-01-31,38.0,0,75.552,0.74,103.07078684999999,60.469,102.684,-0.222
ACRX,2018-02-28,36.0,0,75.552,0.74,103.07078684999999,60.469,102.684,-0.222
ACRX,2018-03-31,42.0,0,65.813,0.343,107.0820324,51.176,103.766,-0.771
ACRX,2018-04-30,48.0,0,65.813,0.343,107.0820324,51.176,103.766,-0.771
ACRX,2018-05-31,68.0,0,65.813,0.343,107.0820324,51.176,103.766,-0.771
ACRX,2018-06-30,67.5999984741211,0,64.62,0.818,179.979256125,50.122,104.957,0.069
ACRX,2018-07-31,56.0,0,64.62,0.818,179.979256125,50.122,104.957,0.069
ACRX,2018-08-31,62.0,0,64.62,0.818,179.979256125,50.122,104.957,0.069
ACRX,2018-09-30,77.0,0,77.744,0.377,237.8928321,63.561,105.996,-0.498
ACRX,2018-10-31,82.80000305175781,0,77.744,0.377,237.8928321,63.561,105.996,-0.498
ACRX,2018-11-30,67.4000015258789,0,77.744,0.377,237.8928321,63.561,105.996,-0.498
ACRX,2018-12-31,46.20000076293945,0,120.533,0.613,181.9308183,105.715,105.67,-0.625
ACRX,2019-01-31,49.20000076293945,0,120.533,0.613,181.9308183,105.715,105.67,-0.625
ACRX,2019-02-28,67.19999694824219,0,120.533,0.613,181.9308183,105.715,105.67,-0.625
ACRX,2019-03-31,69.5999984741211,0,113.444,0.265,274.42113503999997,90.15,110.402,-0.965
ACRX,2019-04-30,77.4000015258789,0,113.444,0.265,274.42113503999997,90.15,110.402,-0.965
ACRX,2019-05-31,51.79999923706055,0,113.444,0.265,274.42113503999997,90.15,110.402,-0.965
ACRX,2019-06-30,50.59999847412109,0,115.112,0.941,199.6528501,91.546,122.897,-0.869
ACRX,2019-07-31,52.20000076293945,0,115.112,0.941,199.6528501,91.546,122.897,-0.869
ACRX,2019-08-31,46.59999847412109,0,115.112,0.941,199.6528501,91.546,122.897,-0.869
ACRX,2019-09-30,44.0,0,104.978,0.608,175.0606022,80.4,121.904,-1.54
ACRX,2019-10-31,40.0,0,104.978,0.608,175.0606022,80.4,121.904,-1.54
ACRX,2019-11-30,37.20000076293945,0,104.978,0.608,175.0606022,80.4,121.904,-1.54
ACRX,2019-12-31,42.20000076293945,0,91.356,0.475,167.89924311000001,66.137,121.792,-1.143
ACRX,2020-01-31,34.0,0,91.356,0.475,167.89924311000001,66.137,121.792,-1.143
ACRX,2020-02-29,26.39999961853028,0,91.356,0.475,167.89924311000001,66.137,121.792,-1.143
ACRX,2020-03-31,23.600000381469727,0,77.339,0.386,94.89058618,52.725,121.286,-1.125
ACRX,2020-04-30,32.20000076293945,0,77.339,0.386,94.89058618,52.725,121.286,-1.125
ACRX,2020-05-31,27.799999237060547,0,77.339,0.386,94.89058618,52.725,121.286,-1.125
ACRX,2020-06-30,24.200000762939453,0,67.4,2.924,97.87712384999999,43.686,120.401,1.554
ACRX,2020-07-31,21.799999237060547,0,67.4,2.924,97.87712384999999,43.686,120.401,1.554
ACRX,2020-08-31,25.0,0,67.4,2.924,97.87712384999999,43.686,120.401,1.554
ACRX,2020-09-30,28.39999961853028,0,66.179,1.368,128.47821045999999,43.023,116.989,-0.483
ACRX,2020-10-31,34.20000076293945,0,66.179,1.368,128.47821045999999,43.023,116.989,-0.483
ACRX,2020-11-30,30.0,0,66.179,1.368,128.47821045999999,43.023,116.989,-0.483
ACRX,2020-12-31,24.799999237060547,0,66.295,0.738,122.52688992,42.886,114.07,-0.562
ACRX,2021-01-31,44.0,0,66.295,0.738,122.52688992,42.886,114.07,-0.562
ACRX,2021-02-28,37.59999847412109,0,66.295,0.738,122.52688992,42.886,114.07,-0.562
ACRX,2021-03-31,34.0,0,87.347,0.511,202.4750983,67.345,107.998,-0.529
ACRX,2021-04-30,26.0,0,87.347,0.511,202.4750983,67.345,107.998,-0.529
ACRX,2021-05-31,27.799999237060547,0,87.347,0.511,202.4750983,67.345,107.998,-0.529
ACRX,2021-06-30,27.600000381469727,0,79.586,0.443,164.46813228000002,55.325,109.526,-0.597
ACRX,2021-07-31,23.600000381469727,0,79.586,0.443,164.46813228000002,55.325,109.526,-0.597
ACRX,2021-08-31,22.39999961853028,0,79.586,0.443,164.46813228000002,55.325,109.526,-0.597
ACRX,2021-09-30,20.39999961853028,0,72.263,1.862,121.70368169999999,48.699,106.377,1.1815
ACRX,2021-10-31,17.600000381469727,0,72.263,1.862,121.70368169999999,48.699,106.377,1.1815
ACRX,2021-11-30,13.0,0,72.263,1.862,121.70368169999999,48.699,106.377,1.1815
ACRX,2021-12-31,11.199999809265137,0,77.893,0.002,76.6463662494,51.63,103.909,-1.232
ACRX,2022-01-31,9.600000381469728,1,77.893,0.002,76.6463662494,51.63,103.909,-1.232
ACST,2012-02-29,792.0,0,15.9691964059089,0.0102982941726269,119.77826149804939,7.24155947002386,0.0,-0.159822801756926
ACST,2012-03-31,1008.0,0,14.5902259123383,0.0136673674033512,170.74888522646447,6.29723112569994,0.0,-0.15726678823717
ACST,2012-04-30,1094.4000244140625,0,14.5902259123383,0.0136673674033512,170.74888522646447,6.29723112569994,0.0,-0.15726678823717
ACST,2012-05-31,1128.0,0,14.5902259123383,0.0136673674033512,170.74888522646447,6.29723112569994,0.0,-0.15726678823717
ACST,2012-06-30,984.0,0,13.8334853321173,0.234706622790456,150.64966420871852,5.22760905912753,0.0,-0.052120983258707
ACST,2012-07-31,1104.0,0,13.8334853321173,0.234706622790456,150.64966420871852,5.22760905912753,0.0,-0.052120983258707
ACST,2012-08-31,993.5999755859376,0,13.8334853321173,0.234706622790456,150.64966420871852,5.22760905912753,0.0,-0.052120983258707
ACST,2012-09-30,964.7999877929688,0,13.1848019328535,0.429570340881745,192.42708616559705,4.62031408868979,0.0,0.017161756265618
ACST,2012-10-31,1137.5999755859375,0,13.1848019328535,0.429570340881745,192.42708616559705,4.62031408868979,0.0,0.017161756265618
ACST,2012-11-30,1267.199951171875,0,13.1848019328535,0.429570340881745,192.42708616559705,4.62031408868979,0.0,0.017161756265618
ACST,2012-12-31,1032.0,0,11.8379923155489,0.0490391741105725,166.68518663999998,4.65424347064832,0.0,-0.154724490571592
ACST,2013-01-31,1248.0,0,11.8379923155489,0.0490391741105725,166.68518663999998,4.65424347064832,0.0,-0.154724490571592
ACST,2013-02-28,1094.4000244140625,0,11.8379923155489,0.0490391741105725,166.68518663999998,4.65424347064832,0.0,-0.154724490571592
ACST,2013-03-31,1022.4000244140624,0,10.9570257849161,0.0062550041765809,185.89952152,3.73179913889023,0.0,-0.157925146933546
ACST,2013-04-30,1132.800048828125,0,10.9570257849161,0.0062550041765809,185.89952152,3.73179913889023,0.0,-0.157925146933546
ACST,2013-05-31,1219.199951171875,0,10.9570257849161,0.0062550041765809,185.89952152,3.73179913889023,0.0,-0.157925146933546
ACST,2013-06-30,1358.4000244140625,0,24.5260365911461,0.256364198134597,200.65072,3.75893354820362,0.0,-0.373420527730605
ACST,2013-07-31,1934.4000244140625,0,24.5260365911461,0.256364198134597,200.65072,3.75893354820362,0.0,-0.373420527730605
ACST,2013-08-31,1200.0,0,24.5260365911461,0.256364198134597,200.65072,3.75893354820362,0.0,-0.373420527730605
ACST,2013-09-30,1137.5999755859375,0,24.0908671011618,0.0272563477288411,106.12712112000001,3.3979011995844,0.0,-0.633424752166945
ACST,2013-10-31,916.7999877929688,0,24.0908671011618,0.0272563477288411,106.12712112000001,3.3979011995844,0.0,-0.633424752166945
ACST,2013-11-30,595.2000122070312,0,24.0908671011618,0.0272563477288411,106.12712112000001,3.3979011995844,0.0,-0.633424752166945
ACST,2013-12-31,600.0,0,41.223002845657,0.183876728682261,134.4450151470549,21.4114829034735,0.0,-0.32831616569664
ACST,2014-01-31,609.5999755859375,0,41.223002845657,0.183876728682261,134.4450151470549,21.4114829034735,0.0,-0.32831616569664
ACST,2014-02-28,609.5999755859375,0,41.223002845657,0.183876728682261,134.4450151470549,21.4114829034735,0.0,-0.32831616569664
ACST,2014-03-31,552.0,0,40.3592402265506,0.0509952659165175,91.21347394,21.1261555463462,0.0,-0.502321512689946
ACST,2014-04-30,484.7999877929688,0,40.3592402265506,0.0509952659165175,91.21347394,21.1261555463462,0.0,-0.502321512689946
ACST,2014-05-31,412.7999877929688,0,40.3592402265506,0.0509952659165175,91.21347394,21.1261555463462,0.0,-0.502321512689946
ACST,2014-06-30,489.6000061035156,0,38.1324941230698,0.0069626975257903,99.99085198755476,19.526079741876,0.0610039179534455,-0.537697756679627
ACST,2014-07-31,480.0,0,38.1324941230698,0.0069626975257903,99.99085198755476,19.526079741876,0.0610039179534455,-0.537697756679627
